0.841055,5.92349,6.38454,2.41315,2.5251,3.39973,2.27461,0.7491,1.04875,11
-4.00575,8.95974,0.231819,2.16358,3.99839,1.9801,1.43695,2.8943,1.20538,4
-0.526153,9.6841,-0.790387,1.30675,2.56224,1.28326,0.633346,2.0844,0.83084,20
-1.48911,9.47733,0.436126,1.34225,1.66384,1.47054,0.84445,1.2601,1.16453,2
-0.544681,9.50073,-0.602293,1.40571,1.5344,1.43985,0.626531,1.03535,0.92618,9
-3.6493,8.77203,-0.598206,1.90941,2.16798,1.49876,1.32115,1.9339,0.57206,10
-2.12627,8.86154,3.2471,1.31622,1.90755,1.98154,0.74235,1.55235,1.43695,14
-0.261373,9.91984,-0.447703,0.931507,2.12161,0.939304,0.46309,1.42355,0.59249,20
0.0979286,9.8415,-1.38968,1.55406,2.4673,2.01955,0.667395,1.79795,0.90576,9
-0.163716,9.42544,1.19369,1.48352,2.89657,1.40655,0.89894,2.43105,0.960255,13
0.527515,9.46777,0.202398,0.190741,0.103582,0.143461,0.08172,0.0681,0.102155,12
1.01935,9.60293,0.391991,1.80227,2.28577,1.50515,0.803625,1.3416,0.960225,6
0.248843,6.26127,7.3539,1.00022,0.664715,0.759019,0.633342,0.4699,0.4631,13
-5.03939,8.58151,-0.97699,3.02342,3.9521,2.50491,2.52655,3.1942,1.5459,17
-1.89364,9.09036,2.67967,1.42884,2.11565,1.86098,0.9943,1.56635,1.29395,14
-0.629669,9.68844,-0.792569,1.3486,2.78549,1.51688,0.70827,1.9749,0.70826,20
0.0720519,9.8866,-1.27092,0.92316,2.33653,1.07786,0.63335,1.13035,0.55161,20
-0.0505315,9.46055,0.846093,0.444673,0.498752,0.406552,0.19069,0.177,0.14982,21
0.0340515,9.54623,1.09058,1.52998,3.29032,1.64963,0.8036,2.62875,1.13049,13
-0.535828,6.20365,5.81848,1.39066,1.90188,4.21398,0.517575,0.7491,0.7628,7
0.15963,9.35213,1.06307,1.33901,2.89851,1.35807,0.78317,2.3903,0.93299,13
-3.54401,8.96152,-0.48897,2.01934,1.89974,1.32035,1.6685,1.6888,0.65378,10
-0.959692,1.98135,6.65668,2.35133,5.25966,4.62699,1.16452,2.02944,2.16565,17
-5.09509,8.3298,-1.08799,2.11014,2.07089,1.68642,1.3076,1.59355,1.03515,17
-2.77896,9.41616,-0.638385,1.77084,1.95792,1.39837,1.1509,1.6072,0.66058,22
-1.32526,8.95891,3.19329,1.06984,2.3018,1.77879,0.59926,1.99535,1.0692,14
-2.07248,8.84492,3.14344,1.36935,1.99509,1.71706,0.7355,1.723,0.97385,14
-1.54196,8.69727,3.74219,0.260415,0.220786,0.233663,0.1226,0.0681,0.1498,14
0.210301,9.67127,0.449335,1.1349,1.99206,1.46123,0.572055,1.55305,0.803625,17
-1.02848,5.9213,7.01258,0.838066,2.2675,2.93987,0.517575,0.63335,0.7423,13
-2.67531,9.19007,-1.04904,2.41214,2.82359,2.51242,1.20545,1.7773,1.72295,18
-4.20664,8.8934,0.258653,2.13944,3.71099,2.03357,1.69575,2.94865,1.34158,4
-4.18662,8.71538,0.288619,2.19091,1.62181,1.38557,1.1305,0.93985,0.97385,18
-7.77639,5.06718,-2.44539,1.83892,1.33514,1.29547,1.49825,0.9534,0.681,12
-3.56363,9.05058,-1.25648,2.60591,2.63847,1.86012,1.6957,1.7433,1.0692,18
-2.20064,9.48913,0.407249,1.22727,1.85722,1.46056,0.8785,1.16455,0.960245,17
-5.19521,8.00209,-1.0914,2.37654,2.87565,2.31618,1.62765,2.0703,1.44376,18
-2.56948,9.24247,-1.19437,1.71971,1.61417,1.37868,1.03515,1.11685,1.11687,22
-1.69055,8.60767,-0.55312,1.42046,1.38493,1.61615,0.55843,0.76275,0.43586,17
-1.63771,9.32939,0.64206,1.26318,2.88963,1.38465,0.74914,2.41065,0.939825,15
-3.79422,8.86576,-1.45683,2.16932,2.95234,1.68641,1.6889,2.45165,1.3416,1
-2.73687,9.07486,-1.11959,1.44069,1.59849,1.45055,0.97385,0.55845,0.64695,18
-0.871702,9.62278,-1.0169,1.37961,2.70488,1.5755,0.5925,1.81845,0.824035,20
-2.11074,8.82449,2.96351,1.00266,0.425904,0.506364,0.4903,0.3269,0.32685,14
-0.389816,6.15599,7.62128,0.830865,1.5128,2.56712,0.463091,1.0556,1.3484,18
-0.51798,5.28224,8.22275,0.918168,0.62216,1.0128,0.21112,0.3541,0.2724,22
-4.97183,8.47934,-1.33166,3.37342,3.99584,2.38299,2.91475,3.33675,1.41651,17
-3.39964,6.60383,4.84898,4.45472,2.34527,2.93884,2.8739,1.51865,1.9341,4
-3.54715,9.11732,-0.86489,1.91165,2.08218,1.42962,1.1237,1.60725,0.694661,10
-1.46419,9.49391,-0.700089,1.7296,2.82773,1.93589,1.20542,2.05665,1.23945,15
-0.558164,6.4555,6.4555,1.33581,1.36672,1.36672,0.70826,1.01465,1.01465,18
-0.24653,9.61052,-1.02984,1.36171,2.88686,1.67596,0.55845,2.1045,0.898925,20
1.84678,8.95974,-0.959828,2.50132,1.53033,2.09418,1.30074,0.681,1.78426,6
-0.454919,5.39311,7.90498,0.477656,0.596388,0.437223,0.231545,0.4086,0.252,7
-8.25612,4.71782,-1.60556,0.158356,0.261791,0.172061,0.109,0.2315,0.109,12
-4.89269,8.45127,0.14928,2.63849,3.28439,1.76782,2.17925,2.64235,0.89211,17
-2.44894,9.4355,-0.566743,1.84367,2.23244,1.44974,1.2258,1.3079,1.19859,22
-3.25377,8.85066,-0.588535,1.66334,2.30752,1.78943,0.8785,2.0294,0.93981,22
-0.43122,9.54528,-0.974266,1.07338,1.80735,0.959708,0.74231,1.30055,0.61292,17
-1.70337,8.91574,2.99307,1.13669,1.78181,1.52777,0.63334,1.4709,0.899,14
3.35401,8.95918,-0.828932,1.51462,2.52309,1.57033,0.9535,2.0635,1.24626,7
-1.40072,9.47351,0.0606107,1.28589,1.57113,1.12395,0.728715,1.2804,0.85127,2
-5.33672,8.22956,-0.86857,3.46617,3.74317,2.16295,3.1054,2.7715,1.70254,17
0.380008,9.86458,-1.15882,0.980507,2.1867,1.13561,0.61291,1.32795,0.612915,20
3.24164,9.01368,-0.845276,1.93119,2.71298,1.86979,1.31435,1.82515,1.32116,7
-0.135655,5.25405,8.17916,1.13337,0.690862,0.670895,0.490329,0.3814,0.3678,14
-2.85087,9.11922,-0.950833,2.00989,2.21385,2.22556,1.2599,1.3961,1.34159,18
-0.5662,9.72411,-0.471945,0.49493,0.841276,0.634495,0.27241,0.17025,0.14982,17
-3.12573,9.13371,-1.01254,2.18332,2.22781,1.60791,1.51865,1.9886,0.77636,22
-1.57751,8.45158,0.745847,1.45013,1.62901,2.99782,0.4018,0.8581,2.34953,17
-4.3152,8.6673,-0.194772,2.13579,1.75125,1.79696,1.57315,1.34845,1.26665,11
-4.17722,9.06531,-0.220788,2.99172,2.77456,1.49713,1.6072,2.13875,0.78317,18
-5.2283,8.33781,-0.863258,3.50464,3.81963,2.08263,3.04415,2.7377,1.39607,17
0.622587,9.26456,0.622857,1.54387,4.22152,1.91618,0.84446,2.22695,1.03514,15
-1.80252,8.8223,3.27609,0.491137,0.242698,0.258531,0.3269,0.14985,0.1703,14
-1.76097,9.05958,2.73033,0.973028,0.595895,0.991495,0.57885,0.34735,0.4223,14
-0.175705,9.66634,-0.466768,1.49533,2.70555,1.93845,0.762735,2.152,1.36884,15
3.23537,9.25134,-0.204302,2.35193,2.99549,1.94949,1.3416,2.12495,1.471,7
-0.587446,9.63312,-0.840374,0.163577,0.0834198,0.1082,0.08173,0.0409,0.08172,17
-0.675843,9.589,-0.299377,1.11253,2.01818,1.05299,0.755932,1.4369,0.70826,17
-1.6986,9.01884,2.7998,1.12711,1.60296,1.56196,0.681,1.0149,1.30075,14
-0.438987,9.82242,-1.11128,1.55641,2.40753,1.31022,0.667389,1.60725,0.80356,20
-0.845555,6.39965,7.09988,0.746265,1.29506,1.20226,0.510775,0.824,0.7355,4
0.0123905,9.5299,1.48339,1.59579,3.15084,1.52399,0.84444,2.3971,1.11005,13
-3.091,9.20641,-0.155955,2.08258,2.09007,1.45144,0.967,1.58675,0.98067,22
-4.19029,8.74399,-0.87797,0.296494,0.212304,0.549386,0.1225,0.09535,0.2997,4
-4.39882,9.23379,0.0437248,2.39426,4.18581,2.5798,1.91365,3.2346,1.6685,4
-0.579137,9.64581,-1.17339,0.88882,1.15882,1.01488,0.43585,0.5312,0.5516,9
-2.99539,9.12727,-0.930815,2.00858,2.14869,1.81993,1.1918,1.68915,1.01471,22
2.41134,8.99107,-0.919102,2.15781,3.34642,1.59503,1.52545,2.472,0.86485,18
0.194363,9.64046,-1.30251,0.915885,2.09687,1.13053,0.667395,1.0896,0.70826,20
-0.33411,5.61825,7.67357,1.16285,0.885719,0.85989,0.69464,0.47675,0.4222,18
-4.13949,8.72888,0.288069,2.0966,2.83292,1.5726,1.6072,2.0839,1.01471,4
-2.12627,9.28363,-0.772683,2.42579,2.53149,1.15884,1.36203,1.53225,0.78317,18
-4.36451,8.82518,0.145872,1.85227,1.97014,1.65224,1.2667,1.6615,1.09644,11
0.877968,9.55957,0.482024,1.68302,1.9503,1.2649,0.49033,1.1168,0.65378,6
-4.56295,8.41872,-1.59399,2.28144,3.01394,1.51529,1.64125,2.5193,1.15091,1
-4.17123,8.94244,-0.637567,1.22617,1.83993,1.10027,0.824,0.8649,0.612919,4
-1.88588,9.16418,-0.76451,2.3192,3.1226,1.32847,1.34162,2.32225,0.898925,18
-0.367886,-1.09494,9.6439,1.36121,1.37809,1.72163,0.783145,1.07605,1.06925,17
-3.34693,9.007,-0.827707,2.02968,2.09083,1.66251,1.22585,1.7977,0.72187,10
-1.75553,9.2891,0.573283,1.19863,2.79794,1.30371,0.82403,2.68335,0.939815,15
-1.21412,8.97199,3.17708,1.23857,2.02085,1.87453,0.6674,1.4165,1.00105,14
-1.56566,9.2083,1.76738,0.75192,0.909594,1.22673,0.47675,0.2656,0.42224,14
0.850045,9.68773,0.485294,1.81026,2.35901,1.46817,0.592485,1.0896,0.75591,6
-0.0858103,9.89097,-0.939667,1.50962,3.06364,1.6724,0.783185,2.2608,0.95343,20
-0.411333,9.50658,-1.39418,1.09271,1.70188,1.04094,0.708255,1.11025,0.824015,17
-2.75935,9.16746,-0.551627,2.15196,2.70869,2.32628,1.43695,1.6824,1.39608,18
-0.473984,9.62859,-0.779219,1.15332,1.8543,0.912197,0.82401,1.3214,0.667419,17
-8.2899,4.89597,-1.53924,1.58111,0.933014,0.85241,0.1907,0.27925,0.1907,12
-0.370341,9.7116,-0.826212,1.41827,2.29085,1.17971,0.769555,1.648,0.63334,20
-0.555301,9.61634,-0.981207,1.60195,2.85245,1.4662,0.701448,1.89345,0.90576,20
-0.832341,9.61529,-0.789299,1.19623,2.00958,0.975461,0.76954,1.4575,0.592488,17
-3.14303,8.93632,-0.732777,2.02855,2.62393,1.81766,1.24625,2.3357,1.13048,8
0.152139,9.77903,-1.30701,1.08004,2.13722,1.16673,0.674211,1.3756,0.61291,20
-0.667669,9.51562,-1.42483,1.42808,2.30325,1.86618,0.74233,1.662,1.05558,9
-4.1256,8.74129,-0.0426357,2.24888,2.10085,1.49043,1.6004,1.6685,1.05557,11
-4.7328,8.18336,-0.890365,2.29026,2.59408,1.98098,1.24625,1.81835,1.24626,18
-3.0752,8.81768,-1.00532,2.13143,2.44339,2.65851,1.2258,1.85245,1.362,18
-0.377967,9.7244,-1.30646,1.39815,2.43063,1.43447,0.674231,1.74345,0.980662,20
-0.493738,9.40706,-0.830834,3.51388,2.96578,3.32549,2.32225,1.85925,1.70932,11
-7.92568,5.23049,-1.67326,2.15804,1.45618,1.24457,1.62765,1.1168,0.53803,12
-1.43722,9.07905,2.73074,0.178088,0.0603751,0.0923736,0.1226,0.0272,0.0408,14
-4.17355,8.71975,-0.19436,2.22808,1.83141,1.2812,1.83875,1.70255,0.708255,11
-3.5748,8.70655,-0.18197,2.22689,2.31298,1.57173,1.47775,1.92045,1.01473,11
-3.1162,9.04619,-0.572328,1.95739,2.07901,1.43771,1.25985,1.41655,0.82403,22
-4.79463,8.48276,0.524792,1.83271,1.7656,1.07971,1.36205,1.2122,0.55845,4
0.802234,9.53643,0.668896,1.28832,1.8421,1.26451,0.48348,0.8853,0.74914,6
-0.684013,9.62307,0.610737,1.27262,2.21224,0.989412,0.864891,1.49155,0.63336,13
-3.84897,9.14976,-0.358628,2.49104,3.92035,2.66741,1.93405,2.7721,1.45058,4
-3.99389,8.78227,0.206621,1.68929,2.06035,1.65068,0.8036,1.02835,1.13733,11
-3.33753,8.852,-0.389405,0.581117,0.444247,0.512431,0.19065,0.1089,0.27241,18
-3.749,8.69725,-1.60379,2.55066,2.60185,2.35615,1.55275,1.80465,1.03515,18
3.65311,8.73173,-0.343233,2.227,2.72577,1.69535,1.39605,2.17925,1.17135,7
0.350859,9.63869,-0.793522,1.38053,1.91282,1.67212,0.687825,1.32115,0.80358,9
-1.20499,9.24577,1.89909,0.22608,0.173254,0.314457,0.109,0.0817,0.2315,14
-0.191227,9.30857,1.43055,1.291,2.09607,1.25932,0.531195,1.1854,0.6129,13
-5.26331,8.34885,-0.673526,3.36755,3.81294,1.98446,2.79895,2.96275,1.15773,17
-1.34746,8.89928,3.05028,1.02883,1.91772,1.42239,0.63337,1.70935,0.9398,14
3.33262,9.2038,-1.0835,1.78101,2.50486,1.80663,1.18495,1.9957,1.23945,7
-0.38777,9.7606,-1.03909,1.27595,2.14982,1.34506,0.612912,1.2667,0.78316,20
-0.794612,9.5792,-0.799515,1.50267,2.34124,1.01223,0.78999,1.8179,0.592489,17
-3.92021,8.71117,0.253201,1.96749,2.06675,1.40818,1.45735,1.3961,0.88537,17
0.0761377,9.67605,-0.973857,1.163,2.01766,1.04738,0.86489,1.27395,0.70822,20
-0.268462,9.8324,-1.15364,1.19598,2.19371,1.43906,0.68105,1.5459,0.96023,20
2.04141,9.37216,-0.325525,2.10608,3.97677,2.6761,1.6072,2.85345,1.51186,15
-3.01337,9.38346,-0.801966,1.62167,1.80502,1.44905,0.89895,1.1373,0.89895,22
-0.582681,9.71841,-0.85195,1.12591,2.0652,1.25194,0.57887,1.3416,0.95342,20
-3.15488,9.20257,0.441435,1.26788,2.14188,1.45525,1.00105,1.62765,1.1305,8
-3.83984,8.86478,0.160315,2.13657,3.19038,1.75068,1.7093,2.39695,1.11006,4
-4.96312,8.62211,-1.09167,2.13267,1.97169,1.58096,1.41655,1.49145,1.0692,17
-3.76534,8.92405,-0.119585,2.231,3.20337,1.62376,1.62765,2.9078,0.95344,4
-3.84952,9.1895,0.180879,2.66348,2.7381,1.27107,1.66165,1.7092,0.84446,18
-2.67245,9.18857,-0.88396,1.86399,1.91369,1.59494,0.9943,1.34165,1.13048,22
-0.807004,9.66321,-0.881647,1.15569,1.87958,0.898531,0.681,1.51185,0.762738,17
1.55694,8.82475,-1.20881,2.26504,1.47802,2.72976,1.83875,0.84445,1.51186,9
2.88915,9.32135,-0.581453,2.1032,2.41951,1.68297,1.4778,1.7027,1.2735,7
-4.45712,8.67822,-1.56839,2.2013,2.78799,1.6406,1.7434,1.89325,1.18495,1
-4.21032,8.80174,-0.375104,2.252,2.22849,1.69119,1.7434,1.7432,1.06239,11
-4.61349,8.45347,0.580773,0.662425,0.378581,0.69916,0.2316,0.109,0.23155,18
-0.0167578,9.63996,-0.95642,2.08368,1.89665,1.81405,0.99428,0.87875,1.16454,15
-4.16129,8.6056,-0.21929,2.15259,1.88627,1.63108,1.62765,1.6345,1.18495,11
-1.56266,6.57782,4.70093,1.11928,1.95884,4.82077,0.53118,0.78315,0.69465,22
2.18471,9.6864,-0.644244,2.40472,3.90294,1.98145,1.62765,3.2008,0.86493,18
-0.00286135,9.7387,-1.17162,1.25595,2.25073,1.15445,0.538005,1.6279,0.687825,20
-5.40863,8.1805,-0.979575,3.50327,4.09706,2.37201,2.9829,3.00325,1.6685,17
-2.77446,9.12226,-0.546997,2.25322,2.66737,2.20952,1.26665,1.6276,1.23945,18
-5.11036,8.40022,-1.12709,3.76473,4.44491,2.45385,3.48685,3.37785,1.68212,17
-3.74056,8.80733,-1.84433,0.83049,0.886061,1.01564,0.40185,0.30645,0.4222,1
-0.331656,9.92799,-0.832204,1.29584,2.5056,1.24534,0.63335,1.45735,0.85808,20
3.7821,9.05138,-0.347318,2.23498,2.71472,1.75367,1.5323,2.16575,1.2803,7
-3.05096,8.94746,-0.815177,1.87065,2.39609,1.4444,1.11005,1.9678,0.612919,22
-0.587719,9.56762,-0.734408,1.34658,2.50985,1.12545,0.68104,2.14515,0.674205,20
-0.264506,9.73363,0.0984748,0.930107,2.32901,1.40894,0.476711,1.3825,0.96705,21
-0.666718,9.66161,-1.15596,1.6052,2.78015,1.58777,0.728695,2.10435,0.885321,20
-5.42131,8.29028,-0.675704,3.39914,3.81447,1.94818,2.8739,2.8737,1.24626,17
0.168486,9.37015,1.11115,1.6491,3.40361,1.47868,1.0896,2.9077,1.15092,13
-0.48788,8.95619,3.39501,1.02896,0.478795,0.64163,0.483525,0.1975,0.46305,14
-5.18378,8.33741,-0.847595,3.68466,4.30718,2.42065,3.23485,3.08475,1.51186,17
1.00709,9.57566,0.233724,1.38566,1.67557,1.14727,0.82403,0.78315,0.72187,6
-0.615234,9.82179,-1.15446,1.16305,2.33687,1.33114,0.497165,1.4711,0.803619,20
-5.46652,8.39491,-0.706488,2.91288,3.2049,2.05098,1.8932,2.2408,1.04879,17
-1.085,8.85853,3.46747,0.94696,0.535407,0.587008,0.78997,0.286,0.3882,14
-4.23293,8.60411,-0.715206,0.630259,0.579957,0.760369,0.4359,0.2247,0.34733,18
-0.0200238,9.58056,-1.23183,1.42231,2.06854,1.66931,0.762715,1.2803,0.76276,9
-2.74151,9.24088,-0.966776,2.61646,3.04422,2.44278,1.471,2.07025,1.63443,18
-3.75854,8.68364,-1.05613,3.05172,2.9327,2.23479,1.7434,2.4516,1.06919,18
3.40536,7.38031,3.52058,2.63087,1.35971,3.55767,2.08395,0.76275,2.1724,6
-5.17722,8.60139,-1.04264,3.38661,3.75666,2.06823,2.8126,2.98975,1.28714,17
-0.204715,9.65954,-1.57233,0.829126,1.51572,1.33277,0.42223,1.08945,0.69461,9
-3.16523,9.26388,-1.00913,2.0816,2.25585,1.66173,1.47785,1.51185,0.803619,22
-2.03434,7.36044,-2.32186,2.46405,3.30547,4.16638,1.83876,1.362,1.076,9
-5.17409,8.49625,-1.05789,3.56545,4.93536,3.0056,3.2348,3.8343,1.76382,17
-3.88166,8.81095,-1.56498,2.1704,3.38036,1.89568,1.8183,2.7443,1.38246,1
-5.22735,8.1722,-0.94171,3.89503,4.51912,2.36079,3.43235,3.08495,1.47779,17
-4.13404,9.16147,-0.325255,3.04018,2.59357,1.74639,1.56635,1.5185,1.08282,18
-0.0341867,9.14974,1.15446,1.19843,2.57761,1.21622,0.74912,1.8183,0.864915,13
-5.20406,8.28078,-0.677339,3.2263,3.77945,2.09667,2.72405,2.6765,1.16454,17
-1.1926,5.75296,7.85077,0.641148,0.460694,0.51458,0.21115,0.2111,0.21115,4
0.540728,-0.552577,9.94991,1.49061,1.30204,1.70397,0.77636,0.82401,1.056,17
-0.069056,9.66568,-1.28058,0.851803,1.22646,1.16642,0.483525,0.7627,0.653765,9
-2.80947,9.21947,-0.963505,2.39132,2.88594,1.9215,1.66847,2.02925,0.97386,22
-0.660179,9.57292,-1.11551,0.241345,0.210948,0.21919,0.10897,0.0681,0.12261,9
-2.40508,9.31156,9.31156,2.41868,2.61284,2.61284,1.19177,1.7432,1.7432,18
2.46597,9.2188,-0.814091,2.21153,3.50855,1.5351,1.41656,2.6834,0.91935,18
-2.69737,9.1804,-0.958326,2.01171,2.236,1.63718,1.6072,1.77745,1.03516,22
-0.901528,5.58516,7.78648,0.519483,0.509742,0.486606,0.19066,0.1907,0.2724,17
-0.303869,9.64004,-0.711255,1.27333,2.11231,0.989969,0.687805,1.5732,0.633345,17
-4.02794,8.98236,-0.0100814,2.37067,2.31652,1.56108,1.6072,1.82535,0.99429,11
-2.74954,9.15453,-0.664536,1.68197,1.76194,1.50312,1.0624,1.37585,0.57208,22
4.08229,8.86604,-0.56933,1.7663,2.46108,1.29969,1.1305,1.9546,0.82404,7
-4.06799,8.90227,-0.226641,1.91168,1.63765,1.20838,0.6742,0.4767,0.606108,18
0.0682387,9.64688,0.988978,1.49814,2.9481,1.51227,0.84446,2.3016,1.1577,13
-0.196,9.56473,-1.55681,1.1707,1.78638,1.57436,0.87851,1.2801,0.864875,9
-1.35753,8.6048,3.99471,0.414586,0.229934,0.344059,0.36776,0.1294,0.29285,14
-3.51964,9.19058,-0.455195,2.04568,3.71827,2.19142,1.72295,2.75815,1.26671,4
-4.21182,8.65111,-0.552442,1.6865,1.76029,1.09018,0.09535,0.0817,0.1498,18
-0.765601,9.43349,0.753749,1.42484,2.77474,1.26535,0.71509,2.1586,0.80361,13
0.166307,9.47703,0.32266,1.0734,0.98782,1.4758,0.5312,0.57195,1.03514,2
3.87076,5.25216,3.18907,4.83289,4.24201,5.80591,2.87388,2.7036,4.2155,18
-4.24315,8.77722,-0.55612,0.5248,0.551953,0.756526,0.2315,0.2315,0.217928,4
-3.90931,8.77546,-0.590039,1.84432,3.14715,2.7044,1.24625,2.15205,1.6481,4
-1.87947,8.66364,3.18294,1.90162,0.455256,0.822959,0.2996,0.1226,0.1499,18
-4.61403,8.50523,-1.51717,2.35444,3.01857,1.65667,1.7298,2.45165,1.33479,1
0.747213,9.58502,0.378236,1.70603,2.02531,1.30576,0.57206,1.1849,0.70825,6
-0.361892,4.96516,8.24154,0.335283,0.39641,0.418059,0.19069,0.2111,0.2452,1
-5.31794,8.36588,-0.714117,3.36792,3.81317,2.00766,2.9352,3.0237,1.28713,17
-0.342827,9.77656,-1.39241,1.55961,2.08102,1.30688,0.89897,1.069,0.67418,20
-2.75648,9.35622,0.593439,1.24746,0.790315,0.59881,1.1032,0.3541,0.38137,17
-2.9059,9.39722,-0.605562,2.52733,2.55587,1.7564,1.7434,1.79775,1.20537,22
