Id,reference
492,53.2648
493,39.7765
494,46.422
495,23.6659
496,91.0367
497,34.4336
498,36.9358
499,18.8745
500,48.6382
501,54.7784
502,78.6074
503,48.6879
504,16.7226
505,79.6098
506,15.2745
507,29.3362
508,37.7005
509,7.30121
510,40.9725
511,48.4311
512,52.7817
513,24.8852
514,49.0717
515,40.382
516,28.9715
517,53.5764
518,83.0372
519,35.844
520,77.3839
521,42.08
522,72.2944
523,12.0826
524,27.2373
525,69.4001
526,21.5294
527,40.9426
528,78.8219
529,29.7567
530,70.1015
531,33.6598
532,56.795
533,24.6717
534,31.3288
535,74.2322
536,79.1482
537,13.8484
538,46.3528
539,75.926
540,43.3304
541,63.2427
542,63.9018
543,62.1463
544,19.3824
545,39.0066
546,74.9861
547,26.9174
548,59.4127
549,75.7532
550,36.8882
551,26.2191
552,85.2337
553,24.6343
554,51.8677
555,16.7137
556,83.132
557,47.8062
558,54.8906
559,37.7941
560,69.5819
561,28.785
562,45.2893
563,42.5285
564,13.8097
565,37.0916
566,81.4214
567,80.4964
568,29.471
569,14.2944
570,81.7951
571,57.3262
572,45.078
573,40.9077
574,37.8849
575,66.9698
576,48.0492
577,42.5881
578,10.6725
579,84.654
580,75.1277
581,77.9118
582,15.4213
583,48.5648
584,18.3268
585,47.2649
586,35.01
587,24.6755
588,47.715
589,56.009
590,43.0261
591,51.2762
592,44.805
593,46.7082
594,65.5684
595,69.374
596,34.7661
597,11.2686
598,51.2265
599,51.3869
600,46.3842
601,89.0635
602,30.9534
603,26.0717
604,36.9872
605,64.8977
606,62.5288
607,63.9407
608,80.472
609,69.957
610,61.2949
611,52.9687
612,55.6592
613,43.5282
614,3.63806
615,48.09
616,41.2809
617,24.0813
618,81.4286
619,52.8507
620,41.3907
621,92.8445
622,51.7057
623,47.1056
624,49.7441
625,45.0137
626,8.77953
627,48.3428
628,49.3402
629,74.1176
630,31.4312
631,51.8967
632,57.8309
633,34.7262
634,83.4964
635,47.5553
636,61.1719
637,7.59742
638,54.0027
639,58.6189
640,38.0966
641,36.8099
642,15.6508
643,72.0048
644,23.9509
645,30.1931
646,46.8381
647,68.1993
648,75.2996
649,27.6152
650,56.7983
651,66.5449
652,10.6645
653,41.1528
654,45.2023
655,48.6539
656,57.1774
657,4.22057
658,68.2419
659,40.5912
660,36.551
661,32.1297
662,48.5735
663,48.41
664,53.3062
665,34.056
666,21.3899
667,39.7674
668,42.1395
669,49.1996
670,21.919
671,43.8041
672,34.2362
673,43.0691
674,13.8596
675,51.2979
676,28.1574
677,27.7678
678,59.2944
679,48.8598
680,30.9622
681,66.1776
682,16.1918
683,85.0849
684,31.2267
685,15.4929
686,60.0965
687,75.7982
688,46.3426
689,56.3419
690,39.441
691,70.5051
692,33.5083
693,68.2107
694,53.1135
695,47.7207
696,9.77899
697,35.978
698,46.869
699,34.073
700,41.5331
701,45.6243
702,12.2198
703,15.067
704,45.073
705,27.0308
706,54.1119
707,33.2159
708,55.15
709,80.4279
710,60.5571
711,34.1988
712,41.5708
713,45.216
714,35.2933
715,41.5658
716,50.0019
717,54.2984
718,44.9047
719,57.7053
720,23.7828
721,80.2833
722,43.7382
723,39.41
724,7.63911
725,82.7229
726,31.9078
727,30.4982
728,67.7106
729,43.3892
730,35.3035
731,36.2302
732,48.3428
733,46.1098
734,26.6599
735,47.0364
736,50.6432
737,43.8679
738,28.2751
739,46.251
740,36.2
741,33.3214
742,48.0061
743,62.3016
744,33.7193
745,1.78126
746,38.1197
747,45.9135
748,45.5016
749,40.1395
750,83.809
751,46.5286
752,58.4793
753,25.7038
754,81.5869
755,36.2847
756,53.9318
757,35.1145
758,77.9419
759,67.8061
760,46.4935
761,26.6692
762,27.6663
763,36.3659
764,46.2422
765,50.4644
766,50.2431
767,53.6287
768,53.3091
769,35.4526
770,27.0931
771,19.9898
772,68.2087
773,35.6936
774,32.4712
775,64.8017
776,16.5574
777,79.542
778,7.35414
779,58.2908
780,12.6644
781,51.6989
782,40.5028
783,56.3234
784,38.6093
785,63.4214
786,62.4224
787,34.028
788,20.4813
789,33.0772
790,12.7294
791,42.5949
792,38.9502
793,14.3605
794,38.7041
795,55.0648
796,59.6228
797,63.7429
798,37.7526
799,28.6221
800,58.058
801,77.2933
802,36.3348
803,-3.18029
804,44.6599
805,75.2161
806,46.7194
807,36.2272
808,55.3075
809,80.6907
810,34.7117
811,22.155
812,54.7278
813,3.19365
814,17.676
815,55.0371
816,84.8047
817,84.534
818,63.2983
819,38.2741
820,1.522
821,31.1254
822,36.5981
823,5.7348
824,34.29
825,36.343
826,39.3439
827,43.5753
828,40.7359
829,11.1972
830,35.6854
831,61.8865
832,59.3803
833,62.7497
834,72.5469
835,52.83
836,31.1911
837,17.7067
838,41.9821
839,50.0113
840,15.6666
841,34.4856
842,44.6584
843,50.1772
844,43.5933
845,32.3998
846,74.4868
847,54.2244
848,51.0902
849,47.6685
850,47.4502
851,64.2725
852,60.8386
853,64.7714
854,49.6507
855,49.3702
856,21.1785
857,81.083
858,38.6528
859,47.6336
860,21.6106
861,28.8303
862,43.2809
863,28.479
864,35.1662
865,48.5821
866,24.1587
867,46.2874
868,40.6593
869,15.9149
870,37.1249
871,56.7272
872,63.5809
873,52
874,40.4515
875,41.6099
876,65.2242
877,55.8934
878,15.61
879,75.5816
880,37.3701
881,22.3358
882,75.0547
883,47.6871
884,60.9186
885,45.3914
886,43.5356
887,89.3454
888,40.4951
889,64.2209
890,83.2567
891,16.7715
892,1.68575
893,62.2236
894,33.1142
895,60.4219
896,32.5126
897,60.2343
898,47.6209
899,39.7153
900,47.4152
901,75.1861
902,22.9966
903,54.7849
904,27.5776
905,30.448
906,28.2583
907,56.8875
908,81.8038
909,65.3795
910,60.2825
911,66.7361
912,53.4944
913,79.3119
914,75.15
915,15.3108
916,9.41814
917,25.559
918,55.5051
919,71.9865
920,59.4262
921,55.228
922,37.1177
923,4.69955
924,54.969
925,44.7813
926,64.3482
927,79.5238
928,74.2115
929,26.3996
930,43.2421
931,58.5452
932,67.417
933,28.9225
934,40.6452
935,82.5384
936,85.9964
937,19.4136
938,31.284
939,61.1646
940,48.4237
941,17.524
942,88.3102
943,63.5186
944,43.7914
945,59.086
946,17.8001
947,38.8127
948,13.6675
949,26.5765
950,62.8951
951,7.93713
952,57.2158
953,57.6518
954,7.90012
955,49.1615
956,30.0013
957,62.4792
958,15.943
959,58.6731
960,54.8222
961,37.9845
962,60.1335
963,50.9112
964,34.7213
965,40.6521
966,3.58137
967,56.9677
968,21.584
969,36.8383
970,79.6676
971,66.0523
972,32.3388
973,49.194
974,61.1894
975,52.272
976,50.3392
977,28.0025
978,26.8284
979,56.5623
980,25.1042
981,39.5892
982,40.6803
983,54.8124
984,68.3788
985,58.0189
986,24.4776
987,14.0662
988,57.4586
989,52.4067
990,81.5944
991,15.6977
992,56.677
993,56.8596
994,8.29774
995,67.0781
996,27.2748
997,53.4114
998,92.0442
999,77.784
1000,38.1819
1001,38.1126
1002,36.309
1003,58.1673
1004,41.6958
1005,36.4588
1006,33.0088
1007,53.2423
1008,84.1897
1009,39.7255
1010,39.2131
1011,49.3102
1012,38.5324
1013,54.0871
1014,2.50818
1015,86.4534
1016,55.6044
1017,7.80171
1018,44.218
1019,26.3347
1020,45.9024
1021,80.298
1022,43.5918
1023,29.8135
1024,50.4047
1025,33.6326
1026,48.2188
1027,42.7615
1028,29.349
1029,82.6063
1030,22.8926
1031,43.6932
1032,56.1663
1033,52.0236
1034,29.8171
1035,50.2649
1036,67.6896
1037,45.5829
1038,63.7839
1039,48.7248
1040,78.0611
1041,22.1045
1042,12.5683
1043,19.5579
1044,38.262
1045,39.5877
1046,49.6547
1047,55.5375
1048,44.1065
1049,9.86757
1050,64.6265
1051,51.8209
1052,14.8883
1053,66.8119
1054,24.9741
1055,81.4921
1056,19.36
1057,38.7803
1058,26.7407
1059,46.0137
1060,33.8219
1061,50.986
1062,55.1409
1063,60.9704
1064,21.8315
1065,51.7533
1066,51.493
1067,21.3103
1068,28.7886
1069,76.9159
1070,65.5486
1071,53.7442
1072,26.0779
1073,50.1032
1074,79.0946
1075,53.7098
1076,48.6818
1077,73.115
1078,53.4977
1079,26.8989
1080,76.0142
1081,35.0086
1082,82.0463
1083,37.2577
1084,50.4089
1085,53.1461
1086,39.3872
1087,50.4867
1088,62.0692
1089,32.5858
1090,49.0997
1091,53.4886
1092,45.8659
1093,85.6422
1094,28.6498
1095,23.0194
1096,76.2517
1097,26.0073
1098,47.2948
1099,39.8567
1100,28.8913
1101,33.8335
1102,37.5895
1103,52.8792
1104,61.4145
1105,26.6476
1106,37.479
1107,36.534
1108,66.9635
1109,52.5827
1110,35.6355
1111,54.961
1112,41.507
1113,35.6097
1114,40.779
1115,88.5909
1116,10.229
1117,51.4198
1118,71.5476
1119,86.2969
1120,22.5893
1121,32.763
1122,58.3733
1123,83.3255
1124,32.725
1125,44.9354
1126,52.6366
1127,20.5111
1128,21.2343
1129,20.5327
1130,55.296
1131,45.7679
1132,36.7611
1133,70.71
1134,42.6532
1135,57.2307
1136,83.2931
1137,15.3717
1138,32.1479
1139,55.3199
1140,59.5506
1141,60.9123
1142,90.3384
1143,59.5671
1144,31.0971
1145,65.7558
1146,84.883
1147,26.7357
1148,31.8535
1149,63.8367
1150,55.3734
1151,56.309
1152,32.9478
1153,45.6762
1154,85.133
1155,81.1394
1156,39.6956
1157,79.5012
1158,76.7111
1159,54.8623
1160,51.4266
1161,60.2352
1162,50.8733
1163,67.2509
1164,51.2422
1165,12.695
1166,31.5094
1167,39.5629
1168,30.7659
1169,44.232
1170,40.0805
1171,41.0039
1172,36.2289
1173,85.2647
1174,44.8719
1175,34.3591
1176,52.4364
1177,57.7531
1178,26.2374
1179,50.616
1180,22.7302
1181,32.6524
1182,51.2665
1183,40.3948
1184,42.1988
1185,27.5206
1186,20.1199
1187,78.0332
1188,52.238
1189,21.3634
1190,29.5905
1191,58.5234
1192,16.5185
1193,88.8726
1194,88.4495
1195,81.4774
1196,50.1971
1197,11.0928
1198,14.0558
1199,34.3541
1200,4.11815
1201,57.0744
1202,42.9901
1203,39.8415
1204,50.824
1205,3.66507
1206,33.3821
1207,40.7676
1208,77.3145
1209,36.2825
1210,30.9857
1211,81.4131
1212,75.0352
1213,38.428
1214,60.6551
1215,53.962
1216,44.3775
1217,32.0533
1218,57.6582
1219,30.5689
1220,49.1878
1221,43.9076
1222,77.1459
1223,45.902
1224,38.4764
1225,80.1053
1226,37.9712
1227,50.9155
1228,60.1427
1229,58.6846
1230,59.3164
1231,83.9612
1232,70.7932
1233,32.2926
1234,11.9264
1235,15.2768
1236,87.2162
1237,56.8275
1238,69.118
1239,38.4396
1240,30.5743
1241,74.7683
1242,50.6323
1243,30.8519
1244,75.2322
1245,33.4384
1246,53.5137
1247,46.4391
1248,81.2237
1249,77.7165
1250,74.9756
1251,85.8853
1252,-3.45043
1253,57.1024
1254,74.0491
1255,31.7419
1256,33.7816
1257,70.5325
1258,68.5785
1259,80.6256
1260,50.1788
1261,64.2571
1262,70.4415
1263,28.4751
1264,35.2109
1265,49.4956
1266,41.5681
1267,35.862
1268,84.6249
1269,43.7432
1270,56.6346
1271,42.2539
1272,66.8515
1273,50.7599
1274,47.4103
1275,8.28375
1276,74.8219
1277,1.55233
1278,3.95712
1279,41.5807
1280,56.9258
1281,37.2442
1282,71.7019
1283,82.9282
1284,44.2188
1285,83.1075
1286,27.0204
1287,50.9002
1288,18.8211
1289,-14.0022
1290,71.5342
1291,67.2219
1292,50.1966
1293,71.3419
1294,33.2104
1295,11.3013
1296,75.0021
1297,73.0298
1298,46.3739
1299,30.2938
1300,26.4893
1301,51.8653
1302,34.6707
1303,44.6408
1304,42.2691
1305,45.0639
1306,50.2534
1307,23.2251
1308,24.7582
1309,52.4505
1310,44.8879
1311,44.6663
1312,57.8947
1313,37.9539
1314,54.6436
1315,49.3751
1316,52.2195
1317,17.5838
1318,76.5351
1319,7.245
1320,31.3907
1321,52.2538
1322,65.3603
1323,4.68356
1324,21.1121
1325,72.0634
1326,25.4702
1327,57.8676
1328,65.3006
1329,7.13489
1330,31.4433
1331,28.8031
1332,40.9485
1333,47.8061
1334,37.5691
1335,44.0325
1336,20.7587
1337,49.7875
1338,55.1589
1339,79.7092
1340,40.2619
1341,80.1307
1342,23.9068
1343,54.4308
1344,82.6248
1345,22.7765
1346,11.9164
1347,86.3782
1348,53.6428
1349,46.7701
1350,39.5976
1351,72.2637
1352,59.5919
1353,36.2853
1354,16.2768
1355,36.035
1356,41.8275
1357,52.5514
1358,34.9847
1359,83.9318
1360,42.0914
1361,29.2853
1362,55.4219
1363,79.8593
1364,46.4679
1365,41.5048
1366,52.0641
1367,62.2873
1368,32.6572
1369,43.6798
1370,64.4753
1371,21.0727
1372,43.6067
1373,66.7665
1374,4.27315
1375,45.4049
1376,54.1272
1377,35.3791
1378,39.1271
1379,67.8917
1380,78.161
1381,45.3222
1382,63.194
1383,55.7656
1384,31.6003
1385,81.1408
1386,49.7408
1387,48.5854
1388,18.3647
1389,47.2685
1390,70.485
1391,9.56056
1392,10.7192
1393,80.0331
1394,35.0093
1395,89.4875
1396,53.6465
1397,4.55853
1398,48.1296
1399,79.6931
1400,-5.19749
1401,74.0669
1402,37.4553
1403,59.7557
1404,41.9172
1405,54.6942
1406,35.5304
1407,43.9368
1408,42.4377
1409,76.3484
1410,65.9324
1411,65.7532
1412,18.2034
1413,35.2283
1414,46.2954
1415,80.9857
1416,60.0428
1417,66.5724
1418,22.5752
1419,60.9768
1420,77.6231
1421,48.6748
1422,20.0025
1423,14.2199
1424,62.2526
1425,48.0814
1426,25.1859
1427,82.5465
1428,36.4827
1429,57.0798
1430,46.6198
1431,40.507
1432,57.9622
1433,41.7827
1434,24.5084
1435,40.6765
1436,55.1824
1437,45.2076
1438,78.0819
1439,58.619
1440,90.4591
1441,27.4008
1442,28.7281
1443,51.3122
1444,47.6709
1445,75.5518
1446,21.2937
1447,38.5669
1448,17.4251
1449,13.8749
1450,69.9027
1451,42.9269
1452,27.9939
1453,34.4934
1454,25.0403
1455,67.6418
1456,44.2818
1457,56.0462
1458,49.5045
1459,81.374
1460,15.7122
1461,53.0838
1462,84.0138
1463,72.6043
1464,86.1414
1465,54.5987
1466,35.3686
1467,60.7578
1468,40.9111
1469,45.2383
1470,40.3096
1471,79.3161
1472,83.7789
1473,68.7308
1474,52.4317
1475,71.6329
1476,55.9407
1477,39.3146
1478,54.7574
1479,55.0811
1480,25.0597
1481,52.2012
1482,38.851
1483,86.3754
1484,35.7092
1485,55.6036
1486,9.01832
1487,43.5748
1488,43.0215
1489,51.3656
1490,39.5595
1491,53.587
1492,45.2086
1493,48.0273
1494,58.017
1495,48.4643
1496,26.3676
1497,8.96849
1498,42.9854
1499,37.5393
1500,73.9392
1501,52.6671
1502,10.2763
1503,48.5831
1504,46.6556
1505,81.4262
1506,37.1344
1507,11.6752
1508,45.9665
1509,9.79313
1510,37.1241
1511,41.4057
1512,75.3963
1513,87.9547
1514,31.0257
1515,17.9034
1516,47.3141
1517,40.4824
1518,55.7952
1519,36.477
1520,8.6623
1521,19.9898
1522,55.2746
1523,67.4773
1524,29.4275
1525,9.71763
1526,51.9495
1527,55.1628
1528,83.9973
1529,60.5599
1530,48.7251
1531,58.1567
1532,79.6415
1533,51.8438
1534,35.3994
1535,-4.91523
1536,9.51463
1537,66.0935
1538,34.6636
1539,28.0814
1540,54.5596
1541,90.2248
1542,21.5753
1543,27.4306
1544,65.7361
1545,65.6101
1546,63.5208
1547,68.7734
1548,46.6789
1549,48.4105
1550,23.5201
1551,51.3887
1552,60.5609
1553,44.5816
1554,75.7223
1555,61.2515
1556,69.0109
1557,64.3473
1558,67.4033
1559,36.2563
1560,73.626
1561,15.812
1562,57.4098
1563,36.8993
1564,67.8541
1565,79.0222
1566,12.3149
1567,57.1108
1568,23.0981
1569,31.297
1570,51.5904
1571,45.5256
1572,38.7514
1573,7.62494
1574,52.6885
1575,18.8673
1576,47.1578
1577,12.5265
1578,47.3566
1579,56.8536
1580,27.9626
1581,54.5895
1582,13.3622
1583,58.1143
1584,38.9831
1585,68.2142
1586,63.2003
1587,28.9827
1588,66.7567
1589,43.5726
1590,79.6465
1591,8.16659
1592,40.8927
1593,19.8963
1594,72.5691
1595,60.8525
1596,42.935
1597,32.7443
1598,28.7581
1599,50.5605
1600,51.8581
1601,80.5396
1602,40.7584
1603,8.09747
1604,84.6823
1605,11.6235
1606,77.673
1607,58.405
1608,36.0056
1609,25.7238
1610,35.5752
1611,38.7939
1612,44.6307
1613,47.7506
1614,72.0125
1615,59.651
1616,52.5369
1617,68.5906
1618,51.3691
1619,70.4788
1620,45.6528
1621,82.3774
1622,62.2659
1623,53.9828
1624,45.258
1625,28.4473
1626,79.9533
1627,10.4855
1628,41.8883
1629,22.473
1630,28.8521
1631,64.3142
1632,47.1524
1633,66.4193
1634,54.0413
1635,42.566
1636,46.7031
1637,48.3949
1638,77.9402
1639,38.9668
1640,66.9732
1641,79.1382
1642,44.8517
1643,6.33948
1644,56.4876
1645,43.1714
1646,59.0569
1647,49.5264
1648,18.8089
1649,65.2621
1650,21.3275
1651,75.2481
1652,48.5005
1653,31.5939
1654,38.4756
1655,47.557
1656,59.0978
1657,14.7803
1658,37.905
1659,57.9117
1660,50.9766
1661,46.0981
1662,14.0168
1663,9.15779
1664,85.4237
1665,79.2742
1666,63.6848
1667,32.6666
1668,41.6463
1669,51.2583
1670,95.4771
1671,62.8313
1672,73.325
1673,68.6345
1674,51.991
1675,53.8774
1676,38.2614
1677,47.8981
1678,30.1979
1679,12.4809
1680,28.3404
1681,49.9667
1682,66.2421
1683,43.2337
1684,38.7265
1685,35.5
1686,41.2556
1687,38.2344
1688,49.2065
1689,34.2185
1690,93.8038
1691,88.871
1692,79.1675
1693,10.5525
1694,76.2659
1695,78.5065
1696,10.6679
1697,35.5237
1698,50.3936
1699,24.7536
1700,48.5151
1701,64.5811
1702,68.4777
1703,84.1956
1704,36.8098
1705,34.1995
1706,39.5984
1707,27.2686
1708,47.8759
1709,29.0594
1710,54.3659
1711,70.4267
1712,42.0921
1713,54.9842
1714,53.9483
1715,28.1912
1716,29.7103
1717,4.42795
1718,13.6712
1719,40.6015
1720,62.6114
1721,49.5476
1722,69.5849
1723,36.4363
1724,88.0688
1725,45.3918
1726,36.2474
1727,49.9733
1728,9.45777
1729,82.6783
1730,47.389
1731,30.3934
1732,55.5674
1733,60.6993
1734,33.3371
1735,39.9966
1736,28.1329
1737,75.8374
1738,42.5986
1739,56.889
1740,38.819
1741,63.4892
1742,84.3658
1743,27.9463
1744,47.7942
1745,76.1934
1746,77.5996
1747,53.8727
1748,44.893
1749,58.29
1750,62.4997
1751,4.48722
1752,59.824
1753,30.1638
1754,74.248
1755,32.0815
1756,70.3373
1757,25.749
1758,55.0142
1759,37.9868
1760,87.645
1761,36.6682
1762,46.9696
1763,35.2891
1764,62.3469
1765,74.4085
1766,44.4237
1767,79.0253
1768,77.1146
1769,50.8479
1770,14.05
1771,65.8566
1772,74.2066
1773,33.9044
1774,38.2573
1775,35.1972
1776,54.8378
1777,38.3953
1778,74.8046
1779,43.4908
1780,47.6632
1781,9.70101
1782,32.9849
1783,52.4468
1784,44.3087
1785,22.2983
1786,44.7828
1787,76.3298
1788,37.2917
1789,65.3119
1790,70.5824
1791,16.563
1792,7.9997
1793,16.3187
1794,36.197
1795,36.7962
1796,26.6729
1797,49.3534
1798,42.7684
1799,52.2178
1800,68.5252
1801,55.9315
1802,25.7057
1803,66.0511
1804,23.6114
1805,12.441
1806,35.653
1807,54.5284
1808,46.9999
1809,27.0517
1810,46.775
1811,34.0275
1812,37.9148
1813,60.7301
1814,4.27621
1815,46.6704
1816,38.0838
1817,11.7783
1818,52.1237
1819,82.7613
1820,32.2694
1821,15.8685
1822,70.7636
1823,29.7967
1824,62.7141
1825,53.9482
1826,81.3367
1827,69.2603
1828,49.1559
1829,31.1207
1830,49.1321
1831,39.6367
1832,53.5674
1833,36.5698
1834,81.7336
1835,-0.791096
1836,86.9758
1837,82.3632
1838,69.5231
1839,47.1593
1840,86.5635
1841,36.7927
1842,37.8651
1843,22.7063
1844,46.889
1845,53.6334
1846,70.0824
1847,39.3144
1848,59.7479
1849,62.8035
1850,39.3901
1851,9.68906
1852,29.7646
1853,58.7532
1854,54.4973
1855,62.2659
1856,54.8232
1857,74.8159
1858,90.7044
1859,79.051
1860,28.3235
1861,69.0813
1862,52.2526
1863,41.0076
1864,78.9069
1865,76.9192
1866,45.4841
1867,37.4315
1868,46.6438
1869,27.0417
1870,36.9678
1871,42.0419
1872,13.5206
1873,62.6675
1874,83.2641
1875,40.6171
1876,43.6582
1877,26.3863
1878,49.4453
1879,39.2174
1880,12.0519
1881,80.3855
1882,75.6516
1883,59.2095
1884,80.0702
1885,27.3412
1886,51.6374
1887,49.4439
1888,57.9823
1889,32.8303
1890,48.0612
1891,41.4669
1892,33.7647
1893,75.2057
1894,45.01
1895,82.5344
1896,70.4312
