listing_id,low,medium,high
7113677,0.06770087,0.407012492,0.525286615
6930856,0.83257091,0.148001298,0.019427788
6889594,0.363763928,0.46195823,0.174277842
6842682,0.941937268,0.051461659,0.006601068
6880366,0.117250167,0.514393508,0.368356317
6835063,0.995849013,0.003654419,0.000496564
6820479,0.195556238,0.287268162,0.517175615
6882057,0.863079667,0.125470012,0.011450315
6834440,0.459938258,0.514091671,0.025970034
6880846,0.998585701,0.001235995,0.000178268
6847248,0.989613473,0.009994364,0.000392159
6868368,0.967217624,0.031581994,0.001200409
6943505,0.969205678,0.030071063,0.000723277
7174304,0.993217766,0.005461609,0.001320584
6880747,0.707209885,0.26046443,0.032325696
6933565,0.542020023,0.398904175,0.059075754
6888511,0.997441411,0.002236985,0.000321616
6942704,0.270152092,0.637930751,0.091917157
6840304,0.706894279,0.250829756,0.042275973
6856860,0.872377574,0.117167421,0.01045507
6884921,0.996744752,0.003005106,0.000250062
6937417,0.910824895,0.086321868,0.002853212
6831129,0.993799031,0.005543034,0.000657944
6936660,0.489543557,0.458962768,0.051493715
6940667,0.880620599,0.109935291,0.009444058
7201307,0.970263064,0.026554028,0.003182892
6825434,0.838962257,0.149986625,0.011051133
6848114,0.971506953,0.020352872,0.008140222
6947758,0.050312012,0.149606094,0.800081849
6897002,0.895523429,0.091632135,0.012844392
6926661,0.982055366,0.01738237,0.000562253
6867411,0.515425563,0.408542991,0.076031469
6910154,0.738023341,0.221303731,0.040672969
7157900,0.844335139,0.141005844,0.014659078
6922324,0.681896985,0.303084761,0.015018267
6863068,0.936378956,0.060004998,0.003616044
6912109,0.972590983,0.026483867,0.000925087
6918609,0.245186165,0.535903633,0.218910232
6889300,0.279882312,0.574937403,0.145180255
6837794,0.437097698,0.462221414,0.100680828
6943098,0.167053416,0.53096354,0.301983058
6927601,0.525463223,0.417961597,0.056575209
6897826,0.973521054,0.025103414,0.001375576
6882892,0.982740581,0.016342349,0.000917016
6873384,0.255373716,0.349393159,0.395233124
6934693,0.980230868,0.017611692,0.002157471
7224450,0.649192393,0.327188879,0.023618717
6898157,0.994618356,0.005008185,0.000373529
6837355,0.978037715,0.020861655,0.001100651
6830595,0.663731337,0.2502895,0.085979179
6943561,0.405727535,0.464913219,0.129359245
6844380,0.147057623,0.540160716,0.312781692
6814286,0.849173844,0.138119072,0.012707117
6898520,0.258317977,0.51357621,0.228105843
6940979,0.200916082,0.443261802,0.355822116
6851090,0.98504585,0.008692322,0.006261831
7107169,0.760793567,0.207779244,0.031427167
6830287,0.889287889,0.090200618,0.020511547
6933575,0.642382026,0.321275592,0.036342382
6938972,0.102066971,0.546604216,0.35132879
6888315,0.986795664,0.012533901,0.000670454
6855106,0.794821918,0.191742435,0.013435632
6838237,0.348134965,0.456861913,0.195003152
6901024,0.809351921,0.178234786,0.012413311
6846627,0.91532886,0.077847965,0.006823245
7219857,0.991055965,0.008579103,0.000364922
6852685,0.925119579,0.070886962,0.003993491
6831610,0.453085244,0.496966273,0.04994848
6943538,0.905807674,0.091296993,0.002895297
6911637,0.963665187,0.031971265,0.004363602
6854543,0.959681094,0.036801476,0.003517463
6940451,0.228448227,0.484160542,0.287391305
6819530,0.338999748,0.473917454,0.187082827
7093396,0.844900131,0.150162429,0.004937465
6840326,0.926048338,0.061250567,0.012701086
6834204,0.969794273,0.027372504,0.002833197
6902518,0.43968451,0.405587167,0.154728323
6930253,0.63596034,0.321202517,0.042837158
6828293,0.990586698,0.009113654,0.000299696
7203744,0.043814681,0.20901458,0.747170687
6816478,0.427779764,0.395578146,0.176642105
6868890,0.776040554,0.182307377,0.041652046
6879338,0.353700221,0.547257602,0.099042192
6898532,0.881870985,0.106110863,0.012018135
6899965,0.964542866,0.030095425,0.005361776
7133875,0.997102439,0.00268991,0.000207611
6822218,0.793167293,0.179264143,0.027568556
6814018,0.636412382,0.26324138,0.100346282
6896376,0.414608955,0.436703771,0.148687243
6918670,0.259948075,0.512844563,0.227207348
6867839,0.981122136,0.017363038,0.00151484
6823554,0.980341315,0.018186498,0.001472191
6934798,0.989012361,0.008608322,0.002379295
6820823,0.341678232,0.533563852,0.124757938
6880212,0.938468516,0.059013147,0.002518282
6934814,0.994333148,0.005025534,0.000641313
7254134,0.991706491,0.007573202,0.000720292
6938303,0.214456946,0.517707169,0.267835885
6813807,0.567470431,0.401859671,0.030669954
6878604,0.9789505,0.01378234,0.007267217
6876763,0.998590767,0.001076121,0.000333065
6844352,0.981664836,0.017897531,0.000437637
6915939,0.487017304,0.428617984,0.084364697
7109370,0.665944099,0.276210696,0.057845205
6855445,0.626285911,0.359212548,0.014501589
6818668,0.720712543,0.245049968,0.034237467
6836527,0.997163594,0.002415779,0.000420566
6831717,0.866336942,0.126636863,0.007026175
6937162,0.501807988,0.392416745,0.105775274
6922876,0.922704756,0.071999863,0.005295374
7109482,0.560938179,0.396525472,0.042536348
6940972,0.620797873,0.344963461,0.034238655
6883790,0.484996617,0.437158346,0.077844992
6921643,0.719026089,0.250217229,0.030756645
6935700,0.942174971,0.056430057,0.001394983
6827025,0.816434562,0.171797723,0.011767694
6943096,0.881373703,0.097732589,0.020893686
7161468,0.994076252,0.005209667,0.000714018
6879610,0.938993454,0.058991238,0.002015316
6935762,0.701125562,0.272444099,0.02643034
6925042,0.870275319,0.116219878,0.013504775
7121050,0.5796175,0.375854284,0.044528197
6821601,0.995038807,0.002732264,0.002228904
6926810,0.948806405,0.047674026,0.003519526
6946532,0.907928586,0.086924143,0.005147291
6875171,0.460143238,0.436046869,0.10380996
7096285,0.448300183,0.433760822,0.117939048
6812321,0.992648304,0.006503927,0.000847694
6822697,0.375032514,0.36689505,0.258072436
6941294,0.825322568,0.166843817,0.007833605
6873564,0.994289994,0.005231312,0.000478653
6926791,0.742468417,0.248333633,0.009197966
7142444,0.077254295,0.339779139,0.582966566
6878128,0.443109632,0.448700875,0.108189516
6927428,0.793712318,0.189213008,0.017074658
6812674,0.993974864,0.005429035,0.000596172
6881774,0.255474448,0.552574635,0.191950887
7167797,0.965616941,0.033236574,0.001146486
6865238,0.184987113,0.593953371,0.221059546
6841710,0.604221284,0.336754024,0.059024714
6856334,0.983148694,0.014756479,0.002094846
6906462,0.859992027,0.136901721,0.003106241
6837438,0.625346184,0.30300504,0.071648784
6908277,0.21300602,0.531654358,0.255339593
6841291,0.987027526,0.01122201,0.001750407
6915178,0.512682974,0.432982475,0.054334577
6893031,0.245423406,0.564172506,0.190404102
6894985,0.112409934,0.533400893,0.354189217
6931134,0.623633087,0.287466139,0.08890079
6872264,0.333556861,0.499251664,0.167191446
6816953,0.296221256,0.525009334,0.17876938
7163518,0.137664527,0.468487412,0.393848062
6893253,0.748558104,0.235118061,0.016323822
6943822,0.899057627,0.098786764,0.002155621
6946313,0.801548719,0.177731112,0.02072016
6839443,0.919380486,0.075506583,0.005112947
6911338,0.782590628,0.196375161,0.021034164
7223877,0.04270307,0.259487003,0.697809875
6917884,0.659235299,0.313489139,0.027275518
6823126,0.981280506,0.018090962,0.00062848
6939488,0.976597726,0.015746012,0.007656281
7196924,0.989820957,0.008385861,0.00179316
6905685,0.995918572,0.003407254,0.000674252
6894092,0.980306268,0.017390026,0.002303685
6812181,0.964144111,0.032793384,0.003062574
6854610,0.541060269,0.430610269,0.028329456
6873754,0.305370927,0.505167246,0.189461842
6859181,0.006609508,0.040720928,0.952669561
6825402,0.963522732,0.035491034,0.000986285
6819526,0.753563702,0.233904168,0.012532128
6896065,0.93864727,0.060238112,0.001114606
6931793,0.67403841,0.312131315,0.01383027
6907360,0.85498172,0.13825278,0.006765504
6813182,0.698557079,0.25866127,0.042781658
6823959,0.987109661,0.011920869,0.000969405
6942189,0.294689029,0.483413517,0.221897498
6844384,0.516106904,0.40640381,0.077489264
6836888,0.517402828,0.405386537,0.077210613
6917844,0.887675881,0.095352173,0.016971914
6937842,0.208561376,0.606685162,0.184753418
6926917,0.609415889,0.362663984,0.027920157
7160740,0.774577737,0.204368696,0.021053547
6936310,0.520056129,0.395836681,0.084107161
6849109,0.331679016,0.498215914,0.170105055
6831018,0.995719731,0.003991798,0.00028848
6909842,0.928655565,0.069343396,0.002000994
6861360,0.968533516,0.030075436,0.001391053
6883414,0.782446682,0.19099398,0.026559265
6876026,0.715742111,0.233897507,0.050360356
7095390,0.994754195,0.005043782,0.000201994
6932265,0.116119787,0.423019975,0.460860252
6870949,0.77771318,0.218849048,0.003437753
6831335,0.644576728,0.272838742,0.082584538
6895698,0.336216271,0.497321248,0.166462526
6889889,0.537923634,0.412097991,0.049978416
6876679,0.820124626,0.169562638,0.010312676
6947097,0.673269629,0.2246117,0.102118634
6874970,0.959641993,0.035038486,0.005319526
6831069,0.17917715,0.579013467,0.241809368
6833628,0.809060216,0.173987016,0.016952766
6819282,0.580775559,0.385965556,0.033258881
6825025,0.908318639,0.08995571,0.001725581
6856513,0.562084019,0.367137134,0.070778854
6928711,0.998504639,0.001406884,8.85E-05
6832548,0.365212709,0.471087456,0.163699836
6881870,0.740685761,0.238598391,0.020715831
6866978,0.186908811,0.459089488,0.354001641
7163400,0.131149679,0.402874976,0.465975374
6917187,0.956589162,0.027572095,0.015838668
6927475,0.500139773,0.419609189,0.080251016
6903243,0.465088934,0.392004043,0.142907023
6876188,0.961975694,0.036764331,0.001259938
6922219,0.938069403,0.059286483,0.002644045
7104085,0.99189055,0.007491325,0.000618101
6920897,0.114924088,0.626195133,0.258880824
6812177,0.993567288,0.005519573,0.000913112
6941047,0.332232237,0.548619986,0.119147785
6827609,0.984541059,0.014282114,0.001176865
6934328,0.966890216,0.031367362,0.001742388
6937556,0.170059204,0.481163532,0.348777294
6879765,0.205505371,0.596908152,0.197586522
6942927,0.951586366,0.046674784,0.001738823
6945170,0.512164414,0.424750596,0.063084982
6901915,0.786729336,0.204947188,0.008323437
6824475,0.977530062,0.020571806,0.001898161
6832968,0.823589742,0.155170456,0.021239867
7166718,0.995940685,0.003871597,0.000187792
6905079,0.919784129,0.076654308,0.003561562
6940297,0.027110361,0.371446699,0.601442993
6911080,0.522557735,0.427572757,0.049869522
6917208,0.971274555,0.026403615,0.002321851
6858925,0.712288558,0.281399131,0.006312287
7169883,0.209146097,0.422812343,0.368041545
6944112,0.062567852,0.379618287,0.557813883
6885816,0.757773578,0.217115834,0.025110632
6837733,0.740021825,0.241608158,0.018369952
6828658,0.550137401,0.337497562,0.112365074
6839429,0.468950242,0.431049138,0.100000694
7164794,0.989190936,0.009872259,0.00093678
6837661,0.359551191,0.373744696,0.266704112
6883255,0.862184346,0.126338601,0.011477031
6833054,0.869057953,0.10956458,0.021377446
7675463,0.98820591,0.009503542,0.00229059
6871526,0.64551115,0.268614084,0.085874744
6876295,0.68524003,0.295407385,0.019352604
7204045,0.96837765,0.029837305,0.00178502
6840357,0.533398807,0.410768807,0.055832393
6917531,0.896333218,0.071125463,0.032541264
6886057,0.033660773,0.288729638,0.677609563
6833734,0.582421243,0.359897822,0.05768095
6908098,0.608763278,0.372639537,0.01859721
6860562,0.723826706,0.25022167,0.025951598
6859167,0.090941899,0.593143642,0.315914452
6812141,0.995122373,0.004372861,0.000504701
6919431,0.903993845,0.091682106,0.004324032
6869389,0.612732708,0.361327022,0.025940293
6906034,0.925026357,0.070402198,0.004571445
7108495,0.986062706,0.012626658,0.001310661
6864681,0.977931321,0.020899443,0.001169167
6893982,0.90775317,0.088068835,0.004178029
6862160,0.808096826,0.170744345,0.021158839
6854804,0.569883049,0.381684989,0.048431937
7143164,0.425650299,0.53872633,0.035623353
6936651,0.857999682,0.130311742,0.011688574
6837450,0.810900986,0.168253362,0.020845585
6908259,0.009169267,0.089544527,0.901286244
6916539,0.961917698,0.034724493,0.003357815
6947176,0.662241042,0.268372178,0.069386743
6933958,0.134700716,0.364817232,0.500482023
6816549,0.259057313,0.46920535,0.271737307
6876117,0.937307417,0.06009873,0.002593881
6848605,0.660234749,0.308058947,0.031706292
6840659,0.806860149,0.172907978,0.020231891
6823496,0.219275206,0.471912563,0.308812201
6912609,0.997278988,0.002585261,0.000135775
7097937,0.97852999,0.018339023,0.003130997
6924524,0.784665525,0.197353423,0.017981069
6938236,0.434801757,0.456589192,0.10860911
6865751,0.959954441,0.037385758,0.002659813
6936323,0.917305946,0.080431849,0.00226223
6868422,0.524366677,0.322645575,0.152987733
7210133,0.656056702,0.318104059,0.025839206
7215631,0.897010386,0.095630489,0.007359098
6940189,0.62103802,0.346317947,0.032643989
6888941,0.952142179,0.04730152,0.000556308
6831598,0.39849326,0.424069375,0.177437395
6939963,0.962555528,0.03633653,0.00110793
6897175,0.481125683,0.464001626,0.054872751
6816167,0.941647232,0.05545973,0.002893006
6812965,0.724992037,0.239400372,0.035607595
7149372,0.071239538,0.355513304,0.573247194
6875959,0.966051757,0.032183886,0.001764381
6925644,0.227177098,0.627243698,0.145579174
6874269,0.366155684,0.514794409,0.119049959
6814721,0.917200744,0.076054402,0.006744873
6922432,0.690658152,0.287806332,0.021535562
6858861,0.914768159,0.078955263,0.006276601
6835339,0.997123063,0.002683162,0.000193731
6896997,0.194085658,0.459052414,0.346861959
6921134,0.996623516,0.003013866,0.000362573
6883685,0.219785735,0.754248977,0.025965231
6911406,0.98837924,0.010710205,0.000910567
6825733,0.10070505,0.294469982,0.60482496
6884462,0.225377396,0.544895172,0.229727462
6858682,0.95098865,0.046044633,0.002966712
6894013,0.506580234,0.410957366,0.082462423
6856391,0.374611735,0.373194575,0.25219366
6828064,0.9733181,0.025160417,0.001521533
6817336,0.994630456,0.005202962,0.000166514
6819178,0.678094566,0.286635488,0.035269957
7147339,0.635826588,0.306390643,0.057782765
6887757,0.236382231,0.508268416,0.255349398
6946859,0.529679835,0.432032049,0.03828809
6855963,0.996609688,0.002044728,0.001345573
6839828,0.45611164,0.452212453,0.091675915
6870806,0.480292588,0.464073807,0.055633571
6880221,0.259012163,0.586387932,0.154599875
6921809,0.587590873,0.363841683,0.048567452
6897069,0.262382984,0.526687682,0.210929349
6897157,0.155345872,0.433429837,0.411224276
6898912,0.770761013,0.215975478,0.013263528
6856271,0.72305578,0.242876068,0.034068152
6888381,0.997478426,0.002264136,0.000257436
7099191,0.986421108,0.013008335,0.000570565
6917882,0.266080886,0.623112321,0.110806748
6931260,0.997775853,0.002074388,0.000149732
6849996,0.430026978,0.464566469,0.1054065
6887973,0.696977615,0.292802662,0.010219706
6850205,0.305438161,0.4945288,0.200033009
6845657,0.560859084,0.380303025,0.058837924
6930302,0.785197496,0.1867439,0.028058635
6852391,0.946532488,0.035401493,0.018066069
6920411,0.312629461,0.387141764,0.300228745
6907999,0.950645685,0.04852967,0.000824674
6864094,0.865814805,0.117319107,0.016866041
6813852,0.869736075,0.116132699,0.014131244
7232295,0.186908334,0.557608128,0.255483508
6896558,0.466423333,0.460279703,0.073296897
6858919,0.485456079,0.450930864,0.063613109
6847828,0.81674397,0.164600953,0.018655069
6925116,0.796806157,0.192461312,0.01073251
6854687,0.862322271,0.130732,0.006945772
6946415,0.272124678,0.635218143,0.092657179
6827859,0.998528481,0.001323667,0.000147812
6884313,0.094903581,0.344419032,0.56067735
6848651,0.875405133,0.111447737,0.013147115
7136298,0.871873081,0.121823557,0.006303419
6874534,0.581815958,0.329664707,0.088519342
6908942,0.155783087,0.541748464,0.302468449
6894718,0.971968055,0.026857149,0.001174849
6876449,0.597592235,0.271614641,0.13079308
6825630,0.403989404,0.500841677,0.095168941
7155655,0.901968539,0.095897876,0.00213356
7201310,0.885133266,0.108387582,0.006479139
6864334,0.934152484,0.064502664,0.001344866
6876658,0.928930223,0.069060974,0.002008748
6842370,0.23185651,0.535681844,0.232461616
6835467,0.071637891,0.268330187,0.660031915
7227368,0.623313427,0.322588652,0.054097913
6859482,0.646083593,0.289043397,0.06487301
6878641,0.970713615,0.028201664,0.001084731
6869916,0.998656154,0.001279056,6.47E-05
6841060,0.71933651,0.229946673,0.050716832
6887832,0.731778026,0.260245919,0.007976009
6905898,0.992651641,0.006664208,0.000684183
7104742,0.196063861,0.618391216,0.185544908
6948090,0.743694663,0.242063269,0.014242067
6839851,0.399260819,0.508679628,0.092059553
6934051,0.952051461,0.046845514,0.001103033
6888727,0.246432871,0.576084197,0.177482933
7167478,0.827707708,0.163067043,0.00922527
6892109,0.178778961,0.48774606,0.333474934
6908544,0.045688726,0.27273339,0.681577921
6921725,0.511840641,0.444114447,0.044044927
6932343,0.470508426,0.444410682,0.085080922
6914309,0.992939234,0.006524467,0.000536327
6919805,0.986172497,0.012235583,0.00159191
6947828,0.738043129,0.240765139,0.021191731
6920362,0.566913426,0.367498785,0.065587737
7110179,0.084844448,0.252930194,0.662225366
6877834,0.292611152,0.500956595,0.206432253
6876966,0.601896048,0.337747395,0.06035661
6823918,0.991039693,0.007616692,0.001343629
6871243,0.99288094,0.006730673,0.000388414
6928189,0.351931572,0.535859227,0.112209201
6852455,0.725491643,0.231661454,0.042846888
7208631,0.941956639,0.05420658,0.003836792
6831811,0.273010701,0.48374933,0.243239909
6904276,0.983507276,0.015594422,0.000898301
6831589,0.977768481,0.017573155,0.004658401
6901814,0.385369748,0.470799744,0.143830538
6854667,0.132922545,0.200148225,0.666929245
7192650,0.993925631,0.005629756,0.00044458
6836299,0.992645502,0.006414838,0.000939615
6887919,0.848997891,0.146092668,0.004909431
6927679,0.531828821,0.401373923,0.066797249
6855908,0.616257608,0.307715625,0.07602682
6854766,0.959047794,0.03988108,0.00107113
6847472,0.970400989,0.027514901,0.002084172
6862519,0.526401579,0.368000686,0.105597734
6938819,0.28515169,0.406485111,0.308363229
6945434,0.290451646,0.508829236,0.200719148
6832722,0.053429678,0.111727379,0.83484298
6852707,0.92854178,0.066983916,0.004474348
7177680,0.460873842,0.457605869,0.081520244
6834945,0.984796405,0.013195537,0.002008024
6890316,0.988892734,0.00990145,0.00120579
6816620,0.915391862,0.066197887,0.018410278
6945175,0.920888484,0.074697517,0.004414009
6914016,0.885215938,0.112190492,0.002593563
6852619,0.826425791,0.148246497,0.025327656
6813211,0.382374197,0.410929978,0.206695855
6820546,0.933839142,0.062464058,0.003696806
6836128,0.993541956,0.00552182,0.00093625
6850557,0.311326325,0.637111545,0.051562164
6864997,0.426887602,0.168515638,0.404596746
6883705,0.855851948,0.134385109,0.009762952
6898767,0.935587466,0.06076242,0.003650083
6866020,0.793457627,0.186042264,0.020500101
7126382,0.149590999,0.558665514,0.291743487
6847427,0.245824099,0.498740643,0.255435258
6841013,0.708449244,0.249132618,0.042418107
6909469,0.991984069,0.007553475,0.0004625
6922473,0.81811446,0.175509661,0.00637581
6925906,0.329904646,0.478658766,0.191436559
6946014,0.583241582,0.356377482,0.060380917
6820739,0.687138498,0.301239908,0.011621567
6927559,0.11214371,0.316387892,0.571468413
7174772,0.99625504,0.003385439,0.000359463
6931036,0.740017295,0.24418889,0.015793851
6918163,0.840936065,0.148474425,0.010589498
6893604,0.26270467,0.531715512,0.205579817
6868844,0.387139797,0.447881907,0.164978296
6814537,0.094966732,0.343503714,0.561529577
6916118,0.974231184,0.023634329,0.002134448
6838509,0.606250525,0.338374823,0.05537463
6919725,0.30295372,0.416742504,0.280303806
6932476,0.990909517,0.008749813,0.000340696
6860496,0.808701336,0.1822467,0.009051991
7156799,0.455036402,0.506733835,0.038229719
6837521,0.554259121,0.352085412,0.09365546
6913204,0.355800122,0.567934752,0.076265164
6947516,0.722599447,0.260823429,0.016577106
6838117,0.959421098,0.036894683,0.003684263
6933366,0.860998511,0.130314425,0.008687069
7134198,0.799515367,0.19333443,0.007150186
6898450,0.749396443,0.215129569,0.035474021
6819926,0.89608103,0.099528603,0.004390324
6947698,0.590266466,0.380003959,0.029729554
6838721,0.997658134,0.0018922,0.000449692
6936661,0.431951553,0.539206624,0.028841779
6912257,0.477288127,0.451971471,0.070740439
6905569,0.866784275,0.120499954,0.012715824
6927167,0.214137748,0.576200843,0.209661394
7150689,0.927412748,0.064705312,0.007881866
6820358,0.755057156,0.226808727,0.018134141
6945045,0.195228994,0.646977723,0.157793269
6866884,0.374306738,0.25098902,0.374704212
6820658,0.730883479,0.222987428,0.04612907
6826462,0.432310253,0.469884634,0.097805098
6932390,0.565611064,0.388418794,0.045970168
6905031,0.117934749,0.558255315,0.323809922
6923011,0.634260118,0.327817202,0.037922706
6908504,0.407164425,0.432778358,0.160057172
6881050,0.324471593,0.36547941,0.310048938
6892968,0.763901949,0.221527413,0.014570692
7346996,0.951357901,0.01885495,0.029787077
6876206,0.744142652,0.221146107,0.034711219
6813475,0.582243621,0.365766317,0.051990051
7190057,0.991283059,0.006256894,0.002460027
6838465,0.773085356,0.209604591,0.017310064
6899364,0.740237117,0.212491795,0.047271166
6891616,0.997947156,0.001939818,0.000112993
6836715,0.91611582,0.078594238,0.005289955
6829616,0.707689464,0.284275115,0.008035363
6829144,0.80221051,0.193370491,0.004418965
6893064,0.739995182,0.240795061,0.019209825
6861300,0.942239463,0.055941395,0.001819155
6926847,0.508474052,0.46118167,0.030344259
6894021,0.965454042,0.031843066,0.002702854
6897946,0.990151703,0.007937396,0.001910837
6835716,0.932048202,0.057946082,0.010005779
6832160,0.167397365,0.378933638,0.453668982
6835291,0.661910772,0.291001618,0.047087613
6945184,0.959367096,0.039914433,0.000718484
7140488,0.378859341,0.487733752,0.133406907
6937850,0.600767672,0.389284015,0.009948275
6899603,0.884333193,0.106655478,0.009011269
6903105,0.191431507,0.468202651,0.340365797
6828476,0.781980872,0.192558303,0.025460862
6835098,0.975081563,0.023326274,0.001592211
6830512,0.964776576,0.027210677,0.008012708
6879997,0.475309402,0.376171798,0.148518786
7131517,0.483717471,0.463881463,0.052401084
6835955,0.276186347,0.467279136,0.256534576
6875250,0.747344792,0.232454076,0.020201115
6932794,0.422593772,0.471193016,0.106213167
6948263,0.482255667,0.47756362,0.04018075
6867201,0.222970828,0.420975029,0.356054187
6882748,0.993656933,0.004167967,0.002175058
6902842,0.154784441,0.62696135,0.218254194
6847535,0.695656896,0.28544578,0.018897299
6825267,0.854144156,0.130180612,0.015675178
6909277,0.998103499,0.001611208,0.000285297
7152429,0.222314268,0.382423013,0.395262718
6931179,0.991114199,0.008282261,0.000603597
6896746,0.446784139,0.48763901,0.065576911
6937073,0.967986286,0.029284198,0.002729529
6934627,0.993004024,0.006503634,0.000492317
6887878,0.433133602,0.473493785,0.093372621
6921531,0.619130611,0.362541825,0.018327607
6897461,0.984566391,0.01342312,0.00201054
6862066,0.836927474,0.153078079,0.009994439
6851531,0.463407606,0.388701767,0.147890657
6928550,0.99226439,0.006817161,0.000918471
6945851,0.772977531,0.219580889,0.007441567
6946955,0.996929705,0.002746804,0.000323546
6869136,0.151633844,0.74561584,0.102750294
6908667,0.582012117,0.369332254,0.048655648
6820525,0.792226791,0.18348974,0.024283452
6887970,0.414262503,0.493824869,0.091912575
6848365,0.830815852,0.158537716,0.010646462
6816173,0.929378033,0.06851124,0.002110734
6900732,0.998047709,0.001771727,0.000180533
6815786,0.755007982,0.21967423,0.025317855
6945972,0.495824099,0.423149437,0.081026517
6848445,0.875431418,0.108200312,0.016368305
6856486,0.747729599,0.18552573,0.066744618
6867010,0.700577617,0.287853241,0.011569126
6828257,0.891928971,0.058214065,0.049856979
6871807,0.689919651,0.283321977,0.026758365
7212966,0.998999655,0.000940007,6.03E-05
6889959,0.965229094,0.030828102,0.003942869
6915510,0.936398208,0.06197409,0.001627688
6905402,0.905107319,0.088383533,0.006509133
6826100,0.308583617,0.586686194,0.104730211
6848893,0.950224221,0.046849091,0.002926711
7155647,0.492205888,0.367294222,0.140499845
6812883,0.098133631,0.425341427,0.476524889
6866095,0.956529975,0.041887257,0.001582781
6931127,0.997241735,0.002370612,0.000387704
6829407,0.991661668,0.007786752,0.000551566
6867548,0.081841685,0.389207244,0.528951049
7132575,0.31199345,0.494696945,0.193309635
6890847,0.816175222,0.169356808,0.014467961
6916429,0.991470516,0.005733396,0.002796112
6884716,0.025656711,0.204100341,0.770242929
6896897,0.055019047,0.281153142,0.663827777
6941572,0.950166404,0.046073198,0.003760356
6945277,0.695573986,0.259952098,0.044473901
7133293,0.990292549,0.008667727,0.001039698
7213385,0.996467113,0.003295829,0.000237007
6831928,0.809357166,0.180005252,0.010637571
6932687,0.943044305,0.053181749,0.003773953
6873877,0.904512465,0.088957831,0.006529732
7135459,0.589267254,0.301709086,0.109023713
6876620,0.961333454,0.036424719,0.00224189
6936163,0.899327159,0.092739001,0.007933802
6912398,0.701925337,0.262016147,0.036058474
6917655,0.97776854,0.019569768,0.002661646
6941149,0.88818264,0.09639775,0.015419557
6941378,0.572923362,0.354792595,0.072284043
6882453,0.80683279,0.182821214,0.010345981
7119160,0.483147383,0.434364676,0.082487866
6868451,0.528675795,0.395830989,0.075493217
6945881,0.795271814,0.188554451,0.016173715
6822541,0.991508126,0.007626337,0.000865493
6884355,0.525253654,0.352621883,0.122124441
7132247,0.662992835,0.312058628,0.024948591
6872049,0.645036638,0.291372329,0.063591033
6890740,0.894136786,0.100520886,0.005342294
6840897,0.639806509,0.271678507,0.088514946
6847694,0.776467025,0.189874649,0.0336583
6938196,0.853807211,0.141338468,0.004854377
6939526,0.979764819,0.017744021,0.002491202
6917529,0.996518016,0.003085315,0.000396655
6885636,0.9467507,0.049459949,0.00378932
7202614,0.996612847,0.003235499,0.000151684
6926453,0.390844584,0.46789521,0.141260207
6844636,0.175327033,0.612402022,0.212270975
6879293,0.100531928,0.267475188,0.631992877
6924780,0.368728191,0.437711775,0.193560004
6881024,0.992371321,0.005655849,0.001972837
6851374,0.579506576,0.261016637,0.159476802
